epoch, accuracy, val_accuracy
0, 0.8711, 0.9515
1, 0.8978, 0.9492
2, 0.9057, 0.9546
3, 0.9088, 0.9569
4, 0.9097, 0.9546
5, 0.9092, 0.9558
6, 0.9156, 0.9553
7, 0.9137, 0.9592
8, 0.9166, 0.9515
9, 0.9192, 0.9571
10, 0.9195, 0.9521
11, 0.9174, 0.9598
12, 0.9205, 0.9528
13, 0.9202, 0.9614
14, 0.9182, 0.9608
15, 0.9195, 0.9594
16, 0.9220, 0.9626
17, 0.9239, 0.9635
18, 0.9204, 0.9651
19, 0.9234, 0.9639
20, 0.9230, 0.9646
21, 0.9225, 0.9605
22, 0.9222, 0.9676
23, 0.9256, 0.9639
24, 0.9262, 0.9664
25, 0.9238, 0.9660
26, 0.9254, 0.9587
27, 0.9271, 0.9646
28, 0.9266, 0.9687
29, 0.9293, 0.9657
30, 0.9242, 0.9598
31, 0.9291, 0.9642
32, 0.9281, 0.9678
33, 0.9249, 0.9614
34, 0.9287, 0.9653
35, 0.9318, 0.9637
36, 0.9295, 0.9632
37, 0.9282, 0.9580
38, 0.9304, 0.9628
