epoch, loss, val_loss
0, 0.4141, 0.2910
1, 0.3732, 0.3016
2, 0.3613, 0.2853
3, 0.3555, 0.2771
4, 0.3538, 0.2864
5, 0.3538, 0.2812
6, 0.3437, 0.2702
7, 0.3455, 0.2712
8, 0.3418, 0.2870
9, 0.3391, 0.2697
10, 0.3363, 0.2896
11, 0.3378, 0.2717
12, 0.3350, 0.2804
13, 0.3348, 0.2692
14, 0.3379, 0.2686
15, 0.3340, 0.2748
16, 0.3330, 0.2762
17, 0.3280, 0.2675
18, 0.3298, 0.2620
19, 0.3271, 0.2617
20, 0.3289, 0.2666
21, 0.3274, 0.2662
22, 0.3288, 0.2637
23, 0.3256, 0.2650
24, 0.3256, 0.2610
25, 0.3255, 0.2614
26, 0.3231, 0.2724
27, 0.3230, 0.2607
28, 0.3222, 0.2570
29, 0.3187, 0.2591
30, 0.3245, 0.2748
31, 0.3205, 0.2614
32, 0.3186, 0.2570
33, 0.3213, 0.2749
34, 0.3189, 0.2638
35, 0.3150, 0.2636
36, 0.3170, 0.2638
37, 0.3179, 0.2741
38, 0.3166, 0.2660
